candidat_id,filiere_code,target,score,model
STD_2026_0643,IGGLIA,0,0.4764958715773031,baseline_logistic_regression
STD_2026_0643,IMTICIA,0,0.44509388096623365,baseline_logistic_regression
STD_2026_0643,ISAIA,0,0.4862402767073506,baseline_logistic_regression
STD_2026_0643,TEE,0,0.4863073662190127,baseline_logistic_regression
STD_2026_0643,TEH,0,0.40012839003361356,baseline_logistic_regression
STD_2026_0643,CAA,0,0.5523478550343667,baseline_logistic_regression
STD_2026_0643,DTJA,0,0.4340417962614388,baseline_logistic_regression
STD_2026_0643,EMP,0,0.48654368495239386,baseline_logistic_regression
STD_2026_0643,FIC,0,0.4554004241912546,baseline_logistic_regression
STD_2026_0644,AEE,0,0.5203014782084602,baseline_logistic_regression
STD_2026_0644,IAA,0,0.5299890446313432,baseline_logistic_regression
STD_2026_0644,PIP,0,0.5203510515743839,baseline_logistic_regression
STD_2026_0644,EMII,0,0.5680757098445973,baseline_logistic_regression
STD_2026_0644,GCA,1,0.4897123775488485,baseline_logistic_regression
STD_2026_0644,ICMP,0,0.45683957030438593,baseline_logistic_regression
STD_2026_0644,ESIIA,0,0.49999623318327485,baseline_logistic_regression
STD_2026_0644,IGGLIA,0,0.5102978219318832,baseline_logistic_regression
STD_2026_0644,IMTICIA,0,0.47870520306155806,baseline_logistic_regression
STD_2026_0644,ISAIA,0,0.5200467922581317,baseline_logistic_regression
STD_2026_0644,TEE,0,0.5201138240801104,baseline_logistic_regression
STD_2026_0644,TEH,0,0.4329937071590394,baseline_logistic_regression
STD_2026_0644,CAA,0,0.5855124532509278,baseline_logistic_regression
STD_2026_0644,DTJA,0,0.4675216888974609,baseline_logistic_regression
STD_2026_0644,EMP,0,0.520349929910625,baseline_logistic_regression
STD_2026_0644,FIC,0,0.48910403893520066,baseline_logistic_regression
STD_2026_0645,AEE,0,0.5366772109592631,baseline_logistic_regression
STD_2026_0645,IAA,0,0.546322430435336,baseline_logistic_regression
STD_2026_0645,PIP,0,0.5367265988377767,baseline_logistic_regression
STD_2026_0645,EMII,0,0.5841241184982273,baseline_logistic_regression
STD_2026_0645,GCA,0,0.5061411803044921,baseline_logistic_regression
STD_2026_0645,ICMP,1,0.4731881953225206,baseline_logistic_regression
STD_2026_0645,ESIIA,0,0.51642088928652,baseline_logistic_regression
STD_2026_0645,IGGLIA,0,0.5267044070362182,baseline_logistic_regression
STD_2026_0645,IMTICIA,0,0.49512303203500674,baseline_logistic_regression
STD_2026_0645,ISAIA,0,0.5364234728956142,baseline_logistic_regression
STD_2026_0645,TEE,0,0.5364902560617238,baseline_logistic_regression
STD_2026_0645,TEH,0,0.449194703095375,baseline_logistic_regression
STD_2026_0645,CAA,0,0.6013676170348118,baseline_logistic_regression
STD_2026_0645,DTJA,0,0.4839120127141003,baseline_logistic_regression
STD_2026_0645,EMP,0,0.5367254813744711,baseline_logistic_regression
STD_2026_0645,FIC,0,0.5055326515203871,baseline_logistic_regression
STD_2026_0646,AEE,0,0.5172014101934981,baseline_logistic_regression
STD_2026_0646,IAA,0,0.5268946555775508,baseline_logistic_regression
STD_2026_0646,PIP,0,0.517251006681926,baseline_logistic_regression
STD_2026_0646,EMII,0,0.5650262746129592,baseline_logistic_regression
STD_2026_0646,GCA,0,0.48660968371021585,baseline_logistic_regression
STD_2026_0646,ICMP,0,0.4537599482253846,baseline_logistic_regression
STD_2026_0646,ESIIA,1,0.4968918289070814,baseline_logistic_regression
STD_2026_0646,IGGLIA,0,0.5071943374820076,baseline_logistic_regression
STD_2026_0646,IMTICIA,0,0.47560724883095606,baseline_logistic_regression
STD_2026_0646,ISAIA,0,0.5169466064129422,baseline_logistic_regression
STD_2026_0646,TEE,0,0.5170136690908235,baseline_logistic_regression
STD_2026_0646,TEH,0,0.4299475904421763,baseline_logistic_regression
STD_2026_0646,CAA,0,0.5824956477363818,baseline_logistic_regression
STD_2026_0646,DTJA,0,0.4644316293153905,baseline_logistic_regression
STD_2026_0646,EMP,0,0.5172498844943142,baseline_logistic_regression
STD_2026_0646,FIC,0,0.486001528533113,baseline_logistic_regression
STD_2026_0647,AEE,0,0.5127133859104402,baseline_logistic_regression
STD_2026_0647,IAA,0,0.5224135330210625,baseline_logistic_regression
STD_2026_0647,PIP,0,0.5127630091096316,baseline_logistic_regression
STD_2026_0647,EMII,0,0.5606051308067462,baseline_logistic_regression
STD_2026_0647,GCA,0,0.48212203142358806,baseline_logistic_regression
STD_2026_0647,ICMP,0,0.44931010941126137,baseline_logistic_regression
STD_2026_0647,ESIIA,0,0.4924002996963978,baseline_logistic_regression
STD_2026_0647,IGGLIA,1,0.5027027332234667,baseline_logistic_regression
STD_2026_0647,IMTICIA,0,0.471127949369711,baseline_logistic_regression
STD_2026_0647,ISAIA,0,0.5124584462971581,baseline_logistic_regression
STD_2026_0647,TEE,0,0.5125255444989067,baseline_logistic_regression
STD_2026_0647,TEH,0,0.4255493470064942,baseline_logistic_regression
STD_2026_0647,CAA,0,0.578119488004807,baseline_logistic_regression
STD_2026_0647,DTJA,0,0.4599652613204249,baseline_logistic_regression
STD_2026_0647,EMP,0,0.5127618863166744,baseline_logistic_regression
STD_2026_0647,FIC,0,0.48151422447975173,baseline_logistic_regression
STD_2026_0648,AEE,0,0.526239160763782,baseline_logistic_regression
STD_2026_0648,IAA,0,0.5359137714422353,baseline_logistic_regression
STD_2026_0648,PIP,0,0.5262886791837007,baseline_logistic_regression
STD_2026_0648,EMII,0,0.5739063208464058,baseline_logistic_regression
STD_2026_0648,GCA,0,0.49566167670248107,baseline_logistic_regression
STD_2026_0648,ICMP,0,0.4627516672505316,baseline_logistic_regression
STD_2026_0648,ESIIA,0,0.5059465951531439,baseline_logistic_regression
STD_2026_0648,IGGLIA,0,0.5162442018651838,baseline_logistic_regression
STD_2026_0648,IMTICIA,1,0.4846477832739959,baseline_logistic_regression
STD_2026_0648,ISAIA,0,0.5259847552601734,baseline_logistic_regression
STD_2026_0648,TEE,0,0.5260517135691701,baseline_logistic_regression
STD_2026_0648,TEH,0,0.43884653820246056,baseline_logistic_regression
STD_2026_0648,CAA,0,0.5912770367077711,baseline_logistic_regression
STD_2026_0648,DTJA,0,0.4734515275483569,baseline_logistic_regression
STD_2026_0648,EMP,0,0.5262875587644602,baseline_logistic_regression
STD_2026_0648,FIC,0,0.49505311744925234,baseline_logistic_regression
STD_2026_0649,AEE,0,0.5082959796436171,baseline_logistic_regression
STD_2026_0649,IAA,0,0.5180013946108191,baseline_logistic_regression
STD_2026_0649,PIP,0,0.5083456213197828,baseline_logistic_regression
STD_2026_0649,EMII,0,0.5562461178364418,baseline_logistic_regression
STD_2026_0649,GCA,0,0.47770980513262723,baseline_logistic_regression
STD_2026_0649,ICMP,0,0.4449401750650566,baseline_logistic_regression
STD_2026_0649,ESIIA,0,0.4879826434458846,baseline_logistic_regression
STD_2026_0649,IGGLIA,0,0.4982833805409337,baseline_logistic_regression
STD_2026_0649,IMTICIA,0,0.46672566104616575,baseline_logistic_regression
STD_2026_0649,ISAIA,1,0.5080409464780722,baseline_logistic_regression
STD_2026_0649,TEE,0,0.5081080690791475,baseline_logistic_regression
STD_2026_0649,TEH,0,0.42123373827940813,baseline_logistic_regression
STD_2026_0649,CAA,0,0.5738021325201051,baseline_logistic_regression
STD_2026_0649,DTJA,0,0.45557742838964116,baseline_logistic_regression
STD_2026_0649,EMP,0,0.5083444981077955,baseline_logistic_regression
STD_2026_0649,FIC,0,0.4771024361530417,baseline_logistic_regression
STD_2026_0650,AEE,0,0.5071192764948174,baseline_logistic_regression
STD_2026_0650,IAA,0,0.5168258393821534,baseline_logistic_regression
STD_2026_0650,PIP,0,0.5071689217854153,baseline_logistic_regression
STD_2026_0650,EMII,0,0.5550837229383659,baseline_logistic_regression
STD_2026_0650,GCA,0,0.4765352863275568,baseline_logistic_regression
STD_2026_0650,ICMP,0,0.4437777676471942,baseline_logistic_regression
STD_2026_0650,ESIIA,0,0.4868064086919063,baseline_logistic_regression
STD_2026_0650,IGGLIA,0,0.4971064227206986,baseline_logistic_regression
STD_2026_0650,IMTICIA,0,0.4655540759011822,baseline_logistic_regression
STD_2026_0650,ISAIA,0,0.5068642251260529,baseline_logistic_regression
STD_2026_0650,TEE,1,0.5069313524586759,baseline_logistic_regression
STD_2026_0650,TEH,0,0.4200863910891647,baseline_logistic_regression
STD_2026_0650,CAA,0,0.5726503940495877,baseline_logistic_regression
STD_2026_0650,DTJA,0,0.45440998179537845,baseline_logistic_regression
STD_2026_0650,EMP,0,0.5071677984913898,baseline_logistic_regression
STD_2026_0650,FIC,0,0.4759280499041801,baseline_logistic_regression
STD_2026_0651,AEE,0,0.5400341133306072,baseline_logistic_regression
STD_2026_0651,IAA,0,0.5496680895347561,baseline_logistic_regression
STD_2026_0651,PIP,0,0.5400834500290393,baseline_logistic_regression
STD_2026_0651,EMII,0,0.5874015428148098,baseline_logistic_regression
STD_2026_0651,GCA,0,0.509517126019976,baseline_logistic_regression
STD_2026_0651,ICMP,0,0.4765564404914046,baseline_logistic_regression
STD_2026_0651,ESIIA,0,0.5197932343741425,baseline_logistic_regression
STD_2026_0651,IGGLIA,0,0.5300702959829997,baseline_logistic_regression
STD_2026_0651,IMTICIA,0,0.49849966835114434,baseline_logistic_regression
STD_2026_0651,ISAIA,0,0.5397806371754544,baseline_logistic_regression
STD_2026_0651,TEE,0,0.5398473515763453,baseline_logistic_regression
STD_2026_0651,TEH,1,0.45253886926973613,baseline_logistic_regression
STD_2026_0651,CAA,0,0.6046011358235888,baseline_logistic_regression
STD_2026_0651,DTJA,0,0.48728598511252796,baseline_logistic_regression
STD_2026_0651,EMP,0,0.5400823337244754,baseline_logistic_regression
STD_2026_0651,FIC,0,0.5089087209261994,baseline_logistic_regression
STD_2026_0652,AEE,0,0.477875034484182,baseline_logistic_regression
STD_2026_0652,IAA,0,0.48757557244653393,baseline_logistic_regression
STD_2026_0652,PIP,0,0.4779245929015992,baseline_logistic_regression
STD_2026_0652,EMII,0,0.5260254851288554,baseline_logistic_regression
STD_2026_0652,GCA,0,0.44745359837481413,baseline_logistic_regression
STD_2026_0652,ICMP,0,0.4151098853288339,baseline_logistic_regression
STD_2026_0652,ESIIA,0,0.45764590643513037,baseline_logistic_regression
STD_2026_0652,IGGLIA,0,0.4678914559065347,baseline_logistic_regression
STD_2026_0652,IMTICIA,0,0.43658361556961195,baseline_logistic_regression
STD_2026_0652,ISAIA,0,0.4776204385004162,baseline_logistic_regression
STD_2026_0652,TEE,0,0.4776874445063363,baseline_logistic_regression
STD_2026_0652,TEH,0,0.3918707245544866,baseline_logistic_regression
STD_2026_0652,CAA,1,0.5437965330137479,baseline_logistic_regression
STD_2026_0652,DTJA,0,0.42558078013467304,baseline_logistic_regression
STD_2026_0652,EMP,0,0.4779234715668348,baseline_logistic_regression
STD_2026_0652,FIC,0,0.4468517856682798,baseline_logistic_regression
STD_2026_0653,AEE,0,0.5324663697499403,baseline_logistic_regression
STD_2026_0653,IAA,0,0.5421244604424085,baseline_logistic_regression
STD_2026_0653,PIP,0,0.5325158154986221,baseline_logistic_regression
STD_2026_0653,EMII,0,0.5800070317997035,baseline_logistic_regression
STD_2026_0653,GCA,0,0.5019103849855535,baseline_logistic_regression
STD_2026_0653,ICMP,0,0.46897128111481184,baseline_logistic_regression
STD_2026_0653,ESIIA,0,0.5121932840108454,baseline_logistic_regression
STD_2026_0653,IGGLIA,0,0.5224835744978905,baseline_logistic_regression
STD_2026_0653,IMTICIA,0,0.4908927898517264,baseline_logistic_regression
STD_2026_0653,ISAIA,0,0.5322123356731469,baseline_logistic_regression
STD_2026_0653,TEE,0,0.532279196537428,baseline_logistic_regression
STD_2026_0653,TEH,0,0.44501099029224767,baseline_logistic_regression
STD_2026_0653,CAA,0,0.5973035515966875,baseline_logistic_regression
STD_2026_0653,DTJA,1,0.479686549640791,baseline_logistic_regression
STD_2026_0653,EMP,0,0.5325146967250163,baseline_logistic_regression
STD_2026_0653,FIC,0,0.5013017795404753,baseline_logistic_regression
STD_2026_0654,AEE,0,0.5086688715413681,baseline_logistic_regression
STD_2026_0654,IAA,0,0.518373900321541,baseline_logistic_regression
STD_2026_0654,PIP,0,0.5087185119573674,baseline_logistic_regression
STD_2026_0654,EMII,0,0.5566143660112776,baseline_logistic_regression
STD_2026_0654,GCA,0,0.4780820754077776,baseline_logistic_regression
STD_2026_0654,ICMP,0,0.44530868142079916,baseline_logistic_regression
STD_2026_0654,ESIIA,0,0.488355433857833,baseline_logistic_regression
STD_2026_0654,IGGLIA,0,0.49865637629701576,baseline_logistic_regression
STD_2026_0654,IMTICIA,0,0.46709702676861103,baseline_logistic_regression
STD_2026_0654,ISAIA,0,0.5084138447339775,baseline_logistic_regression
STD_2026_0654,TEE,0,0.5084809656804578,baseline_logistic_regression
STD_2026_0654,TEH,0,0.4215975236954012,baseline_logistic_regression
STD_2026_0654,CAA,0,0.5741669650042093,baseline_logistic_regression
STD_2026_0654,DTJA,0,0.4559475078612027,baseline_logistic_regression
STD_2026_0654,EMP,1,0.5087173887739744,baseline_logistic_regression
STD_2026_0654,FIC,0,0.4774746658153421,baseline_logistic_regression
STD_2026_0655,AEE,0,0.5225257972090058,baseline_logistic_regression
STD_2026_0655,IAA,0,0.5322088301394727,baseline_logistic_regression
STD_2026_0655,PIP,0,0.5225753516321062,baseline_logistic_regression
STD_2026_0655,EMII,0,0.5702614705434129,baseline_logistic_regression
STD_2026_0655,GCA,0,0.49194003369687134,baseline_logistic_regression
STD_2026_0655,ICMP,0,0.45905221236118093,baseline_logistic_regression
STD_2026_0655,ESIIA,0,0.5022246285013205,baseline_logistic_regression
STD_2026_0655,IGGLIA,0,0.5125250674934078,baseline_logistic_regression
STD_2026_0655,IMTICIA,0,0.48092997856889963,baseline_logistic_regression
STD_2026_0655,ISAIA,0,0.5222712078881641,baseline_logistic_regression
STD_2026_0655,TEE,0,0.5223382143898981,baseline_logistic_regression
STD_2026_0655,TEH,0,0.43518338964369063,baseline_logistic_regression
STD_2026_0655,CAA,0,0.5876740214108761,baseline_logistic_regression
STD_2026_0655,DTJA,0,0.4697413243130277,baseline_logistic_regression
STD_2026_0655,EMP,0,0.5225742303974382,baseline_logistic_regression
STD_2026_0655,FIC,1,0.49133159228518786,baseline_logistic_regression
STD_2026_0656,AEE,1,0.5075076122348804,baseline_logistic_regression
STD_2026_0656,IAA,0,0.5172138081627891,baseline_logistic_regression
STD_2026_0656,PIP,0,0.507557256393451,baseline_logistic_regression
STD_2026_0656,EMII,0,0.5554673946982113,baseline_logistic_regression
STD_2026_0656,GCA,0,0.47692286379705434,baseline_logistic_regression
STD_2026_0656,ICMP,0,0.4441613088590736,baseline_logistic_regression
STD_2026_0656,ESIIA,0,0.4871945649810799,baseline_logistic_regression
STD_2026_0656,IGGLIA,0,0.49749483024034286,baseline_logistic_regression
STD_2026_0656,IMTICIA,0,0.4659406719037894,baseline_logistic_regression
STD_2026_0656,ISAIA,0,0.5072525665611395,baseline_logistic_regression
STD_2026_0656,TEE,0,0.50731969241448,baseline_logistic_regression
STD_2026_0656,TEH,0,0.420464934814529,baseline_logistic_regression
STD_2026_0656,CAA,0,0.573030569498084,baseline_logistic_regression
STD_2026_0656,DTJA,0,0.454795198627473,baseline_logistic_regression
STD_2026_0656,EMP,0,0.5075561331251238,baseline_logistic_regression
STD_2026_0656,FIC,0,0.47631558288929676,baseline_logistic_regression
STD_2026_0657,AEE,0,0.5036227463841988,baseline_logistic_regression
STD_2026_0657,IAA,1,0.5133320862534063,baseline_logistic_regression
STD_2026_0657,PIP,0,0.5036723991694624,baseline_logistic_regression
STD_2026_0657,EMII,0,0.5516266097051343,baseline_logistic_regression
STD_2026_0657,GCA,0,0.47304724173626206,baseline_logistic_regression
STD_2026_0657,ICMP,0,0.44032780371249963,baseline_logistic_regression
STD_2026_0657,ESIIA,0,0.4833125974200428,baseline_logistic_regression
STD_2026_0657,IGGLIA,0,0.4936097904901222,baseline_logistic_regression
STD_2026_0657,IMTICIA,0,0.4620754576289609,baseline_logistic_regression
STD_2026_0657,ISAIA,0,0.5033676575990759,baseline_logistic_regression
STD_2026_0657,TEE,0,0.5034347946028697,baseline_logistic_regression
STD_2026_0657,TEH,0,0.41668263209762085,baseline_logistic_regression
STD_2026_0657,CAA,0,0.569223848594323,baseline_logistic_regression
STD_2026_0657,DTJA,0,0.4509443733699755,baseline_logistic_regression
STD_2026_0657,EMP,0,0.503671275705097,baseline_logistic_regression
STD_2026_0657,FIC,0,0.4724404385585338,baseline_logistic_regression
STD_2026_0658,AEE,0,0.5066896288097192,baseline_logistic_regression
STD_2026_0658,IAA,0,0.5163965840589947,baseline_logistic_regression
STD_2026_0658,PIP,1,0.5067392752829677,baseline_logistic_regression
STD_2026_0658,EMII,0,0.5546591687605904,baseline_logistic_regression
STD_2026_0658,GCA,0,0.47610652049620433,baseline_logistic_regression
STD_2026_0658,ICMP,0,0.4433535124949626,baseline_logistic_regression
STD_2026_0658,ESIIA,0,0.48637698809504076,baseline_logistic_regression
STD_2026_0658,IGGLIA,0,0.49667670970103267,baseline_logistic_regression
STD_2026_0658,IMTICIA,0,0.4651264112076874,baseline_logistic_regression
STD_2026_0658,ISAIA,0,0.5064345714987065,baseline_logistic_regression
STD_2026_0658,TEE,0,0.5065017003735938,baseline_logistic_regression
STD_2026_0658,TEH,0,0.4196676963834344,baseline_logistic_regression
STD_2026_0658,CAA,0,0.5722296845495619,baseline_logistic_regression
STD_2026_0658,DTJA,0,0.45398385832475274,baseline_logistic_regression
STD_2026_0658,EMP,0,0.5067381519620895,baseline_logistic_regression
STD_2026_0658,FIC,0,0.47549933413657924,baseline_logistic_regression
STD_2026_0659,AEE,0,0.4881717588282193,baseline_logistic_regression
STD_2026_0659,IAA,0,0.4978820017073829,baseline_logistic_regression
STD_2026_0659,PIP,0,0.4882213865839475,baseline_logistic_regression
STD_2026_0659,EMII,1,0.5362940546646866,baseline_logistic_regression
STD_2026_0659,GCA,0,0.4576694037398711,baseline_logistic_regression
STD_2026_0659,ICMP,0,0.4251554417858076,baseline_logistic_regression
STD_2026_0659,ESIIA,0,0.4678973610530055,baseline_logistic_regression
STD_2026_0659,IGGLIA,0,0.4781700708627972,baseline_logistic_regression
STD_2026_0659,IMTICIA,0,0.4467519040688131,baseline_logistic_regression
STD_2026_0659,ISAIA,0,0.4879168034332804,baseline_logistic_regression
STD_2026_0659,TEE,0,0.48798390455051577,baseline_logistic_regression
STD_2026_0659,TEH,0,0.4017401791882638,baseline_logistic_regression
STD_2026_0659,CAA,0,0.5540065258445444,baseline_logistic_regression
