parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P4,17,M,Technique,14.21,Espaces de Coworking / Startup,Ingénieur QHSE,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,Technique,14.21,Espaces de Coworking / Startup,Ingénieur QHSE,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,Technique,14.21,Espaces de Coworking / Startup,Ingénieur QHSE,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,Technique,14.21,Espaces de Coworking / Startup,Ingénieur QHSE,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,Technique,14.21,Espaces de Coworking / Startup,Ingénieur QHSE,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,Technique,14.21,Espaces de Coworking / Startup,Ingénieur QHSE,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,A1,11.5,Sur le terrain / Chantier,Ingénieur Génie Logiciel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,M,S,11.74,Entreprise industrielle,Responsable d'extraction,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,G,12.89,Bureau & Télétravail,Développeur IoT,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,F,A,12.08,Entreprise industrielle,Designer UI/UX,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,D,13.26,Sur le terrain / Chantier,Gestionnaire de Contrats,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,D,13.94,Laboratoire & R&D,Designer UI/UX,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,S,13.02,Entreprise industrielle,Data Scientist,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,S,13.02,Entreprise industrielle,Data Scientist,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
